0.004725,0.009821,0.340598
0.118417,0.005616,0.129991
0.003740,0.020536,0.218397
0.020426,0.050200,0.374767
0.018724,0.009795,0.409554
0.117173,0.595130,0.065545
0.094969,0.024280,0.108772
0.468135,0.041880,0.419015
0.007802,0.006830,0.245228
0.080496,0.089018,0.237284
0.743714,0.068864,0.121165
0.001233,0.003895,0.593475
0.010453,0.037188,0.332280
0.256128,0.057289,0.296885
0.114435,0.017205,0.226284
0.932773,0.024195,0.110689
0.251344,0.023601,0.204832
0.043411,0.029795,0.158683
0.087638,0.037022,0.161237
0.003907,0.029423,0.404009
0.639996,0.039757,0.154669
0.010551,0.004939,0.315238
0.836791,0.037844,0.137259
0.000089,0.022468,0.812558
0.085264,0.031964,0.214866
0.004574,0.006087,0.389030
0.007038,0.019147,0.168461
0.821846,0.231218,0.227347
0.029852,0.009541,0.330519
0.172085,0.031065,0.250347
0.102516,0.131958,0.203134
0.040570,0.140174,0.504860
0.167497,0.023536,0.211010
0.049502,0.014379,0.172315
0.061675,0.017031,0.113192
0.860447,0.245593,0.200909
0.115603,0.028111,0.155450
0.169977,0.030579,0.258840
0.033613,0.037339,0.171363
0.016311,0.008145,0.304186
0.455859,0.553706,0.495026
0.006023,0.003422,0.519464
0.006431,0.008608,0.157561
0.982196,0.851242,0.971280
0.001794,0.276495,0.535082
0.889025,0.046027,0.083298
0.004639,0.035817,0.446246
0.015364,0.059983,0.222153
0.011531,0.031743,0.244814
0.904116,0.190287,0.279975
0.018677,0.010148,0.352851
0.172230,0.025736,0.117584
0.043015,0.013476,0.176612
0.178296,0.066787,0.142329
0.934529,0.098046,0.158888
0.031469,0.549158,0.528956
0.021417,0.083480,0.349281
0.019319,0.012782,0.445193
0.042826,0.042018,0.497565
0.079719,0.031751,0.153578
0.005264,0.024375,0.126922
0.887457,0.033026,0.069670
0.054311,0.020667,0.094359
0.048296,0.015678,0.753865
0.047009,0.051427,0.165955
0.105606,0.013223,0.102835
0.028718,0.072082,0.441071
0.214558,0.085020,0.160468
0.639585,0.030696,0.086458
0.002536,0.019247,0.416255
0.024384,0.030643,0.389584
0.256989,0.055417,0.107976
0.098135,0.034941,0.099549
0.004253,0.028894,0.405297
0.732653,0.032800,0.081127
0.064179,0.011996,0.626588
0.629161,0.029119,0.112100
0.893836,0.036399,0.293298
0.003240,0.035221,0.234590
0.400213,0.097145,0.403423
0.834454,0.076351,0.120977
0.006991,0.013000,0.159952
0.125870,0.017748,0.319665
0.017990,0.009915,0.222666
0.589295,0.025008,0.049973
0.004943,0.015455,0.231921
0.123330,0.022467,0.353771
0.750330,0.124702,0.089884
0.007283,0.024579,0.172767
0.084552,0.069443,0.293374
0.001752,0.003977,0.312577
0.601640,0.031768,0.189980
0.967960,0.103690,0.339070
0.031867,0.009409,0.184319
0.160323,0.043047,0.584988
0.512913,0.175600,0.912390
0.027966,0.007479,0.418786
0.188901,0.044900,0.111599
0.138384,0.012953,0.254502
0.002707,0.027008,0.166087
0.062627,0.122898,0.352282
0.748553,0.036417,0.071546
0.081101,0.045565,0.420160
0.098467,0.329717,0.616363
0.748892,0.016470,0.065423
0.211058,0.025967,0.151280
0.026404,0.011034,0.486321
0.663006,0.034276,0.099860
0.640281,0.079634,0.468096
0.757403,0.015974,0.673922
0.871481,0.039437,0.134400
0.646752,0.049426,0.062835
0.072281,0.010553,0.378188
0.553027,0.032125,0.089535
0.123933,0.036411,0.171802
0.017925,0.059985,0.562803
0.728384,0.198164,0.803598
0.008243,0.007995,0.295365
0.804194,0.035502,0.065470
0.085199,0.088792,0.109068
0.561662,0.024893,0.115992
0.020062,0.012049,0.313398
0.007014,0.016904,0.122198
0.659836,0.022586,0.133029
0.485840,0.009904,0.229624
0.100065,0.012629,0.075477
0.926125,0.062769,0.089554
0.775284,0.015049,0.241194
0.152732,0.231323,0.456588
0.034254,0.004515,0.270513
0.121481,0.021676,0.109618
0.869355,0.125588,0.553161
0.779086,0.007205,0.106450
0.002043,0.033640,0.273896
0.108397,0.020237,0.114725
0.007828,0.022570,0.229056
0.021015,0.015985,0.224102
0.012674,0.007970,0.301165
0.074691,0.040827,0.480419
0.812763,0.057518,0.421877
0.921253,0.080616,0.256033
0.003920,0.004980,0.220800
0.043074,0.073210,0.403086
0.032195,0.004446,0.473417
0.001448,0.004801,0.124210
0.688728,0.029427,0.116177
0.000789,0.006768,0.484055
0.491913,0.011228,0.125775
0.000957,0.005927,0.293152
0.841415,0.037396,0.084577
0.550603,0.026996,0.182044
0.758007,0.053133,0.116929
0.105296,0.012299,0.333310
0.053616,0.042522,0.370743
0.031783,0.005863,0.265719
0.532239,0.027200,0.185490
0.118260,0.013218,0.265970
0.951011,0.038714,0.395704
0.006893,0.019133,0.141008
0.181397,0.028366,0.085111
0.004149,0.021148,0.426899
0.017158,0.017275,0.156094
0.576930,0.013461,0.087269
0.865630,0.109512,0.119647
0.013363,0.113761,0.245372
0.079735,0.037087,0.113877
0.757417,0.012704,0.102442
0.871388,0.110712,0.079420
0.023635,0.006554,0.216174
0.005484,0.003974,0.375296
0.000208,0.011588,0.604750
0.484203,0.076714,0.488677
0.003944,0.007408,0.076851
0.685925,0.037768,0.081954
0.083519,0.021899,0.147613
0.685289,0.026430,0.089666
0.002643,0.010276,0.420309
0.016279,0.009205,0.185237
0.002635,0.021575,0.255921
0.015468,0.008588,0.245160
0.151603,0.020579,0.229660
0.102569,0.018304,0.338615
0.000960,0.001428,0.550862
0.741366,0.127359,0.182257
0.009966,0.014929,0.152320
0.035277,0.005401,0.094089
0.004195,0.015657,0.134803
0.737851,0.052200,0.079083
0.034136,0.026571,0.345982
0.581787,0.019612,0.052818
0.002512,0.041364,0.130465
0.101528,0.144193,0.609752
0.441340,0.050712,0.327080
0.054453,0.005249,0.209480
0.064361,0.047862,0.081102
0.848819,0.090000,0.118827
0.259927,0.010367,0.301014
0.030534,0.006237,0.313019
0.011706,0.010451,0.308165
0.083396,0.011993,0.114006
0.494698,0.045854,0.253103
0.391798,0.632236,0.992742
0.142765,0.020638,0.338581
0.743462,0.056479,0.156838
0.040889,0.025748,0.145405
0.005875,0.025402,0.214470
0.016186,0.006199,0.366990
0.007444,0.033437,0.454278
0.036286,0.053046,0.169500
0.745975,0.040408,0.131551
0.096776,0.022192,0.100240
0.315104,0.062774,0.323186
0.003841,0.014403,0.153065
0.414552,0.002003,0.182491
0.001294,0.041343,0.503224
0.534126,0.065093,0.229270
0.154316,0.030872,0.325969
0.000566,0.497525,0.294218
0.084388,0.046828,0.114050
0.003561,0.002449,0.362425
0.135144,0.015586,0.217851
0.020008,0.049127,0.449182
0.307810,0.052321,0.187488
0.036162,0.066958,0.183339
0.426905,0.056339,0.205973
0.016313,0.020123,0.175545
0.021089,0.056548,0.445734
0.014152,0.054897,0.465671
0.558701,0.023394,0.118643
0.820672,0.050891,0.130704
0.933760,0.007518,0.472948
0.014448,0.022428,0.212801
0.004780,0.022373,0.168889
0.573787,0.026762,0.103932
0.019403,0.007629,0.329006
0.264954,0.020133,0.097888
0.325664,0.029922,0.127004
0.000081,0.008390,0.682199
0.884484,0.092116,0.162980
0.682980,0.043700,0.099376
0.393527,0.050525,0.127204
0.009801,0.008889,0.272106
0.821185,0.091777,0.455075
0.043109,0.020100,0.120056
0.899356,0.088711,0.345224
0.090819,0.015603,0.124250
0.012788,0.015181,0.159102
0.338271,0.079817,0.149749
0.065875,0.449958,0.806101
0.024998,0.333719,0.415595
0.107796,0.021944,0.169280
0.006253,0.023128,0.136050
0.950215,0.051332,0.334481
0.517491,0.132865,0.170896
0.012851,0.182173,0.697466
0.011888,0.022026,0.131130
0.041716,0.061770,0.144740
0.149742,0.071909,0.540265
0.683979,0.041005,0.335891
0.035446,0.025505,0.546164
0.001675,0.024825,0.150476
0.220186,0.016819,0.455597
0.417741,0.048699,0.493575
0.176258,0.194354,0.708140
0.154972,0.048106,0.101573
0.828347,0.181843,0.419616
0.009331,0.022615,0.227641
0.006647,0.030513,0.261050
0.037699,0.010045,0.382056
0.285244,0.030761,0.064359
0.079878,0.011823,0.336312
0.727822,0.077256,0.271240
0.032509,0.004303,0.704573
0.004201,0.017963,0.140992
0.091757,0.046397,0.226038
0.196585,0.049197,0.280738
0.138918,0.031802,0.162293
0.015881,0.109019,0.579752
0.389490,0.020238,0.082533
0.584752,0.009830,0.223118
0.216233,0.015621,0.151410
0.106625,0.050977,0.385078
0.000207,0.053803,0.689108
0.014449,0.046649,0.561977
0.105044,0.021970,0.275660
0.090554,0.017486,0.103212
0.224692,0.071090,0.458790
0.100736,0.089668,0.304279
0.107568,0.024412,0.107445
0.257190,0.060930,0.287275
0.822102,0.054104,0.078294
0.057531,0.004738,0.296150
0.817249,0.053483,0.379905
0.030054,0.006332,0.389086
0.013637,0.032596,0.686622
0.757025,0.014139,0.283606
0.165872,0.033125,0.130094
0.042430,0.022880,0.159998
0.163083,0.011158,0.444141
0.748973,0.027623,0.100169
0.000630,0.029277,0.259670
0.084568,0.129786,0.378847
0.091572,0.020995,0.165151
0.753817,0.022862,0.124541
0.022312,0.037485,0.110681
0.352184,0.005447,0.347711
0.003568,0.021922,0.122761
0.040828,0.011453,0.216604
0.001389,0.024501,0.188013
0.012955,0.023654,0.348086
0.032615,0.005875,0.355677
0.010393,0.009087,0.280628
0.000372,0.033694,0.225837
0.547337,0.044706,0.102134
0.015865,0.017398,0.101299
0.000934,0.117127,0.602448
0.122611,0.018864,0.223502
0.175508,0.536453,0.088562
0.754689,0.039972,0.064749
0.211517,0.062800,0.140971
0.228166,0.013649,0.174214
0.006971,0.020639,0.209545
0.021667,0.007591,0.154435
0.663726,0.024678,0.441643
0.007569,0.041135,0.185476
0.709118,0.073815,0.124980
0.065142,0.006085,0.252633
0.024803,0.007074,0.165110
0.018368,0.049593,0.526599
0.115054,0.033525,0.093617
0.011572,0.028361,0.241370
0.040669,0.010143,0.156858
0.015511,0.030604,0.394676
0.004595,0.004194,0.453860
0.048696,0.003140,0.408178
0.015085,0.004391,0.443290
0.942488,0.113579,0.610079
0.597878,0.490511,0.556297
0.162762,0.057616,0.159419
0.661360,0.014953,0.070669
0.202283,0.064948,0.066608
0.101669,0.029557,0.136272
0.004894,0.028472,0.712033
0.719657,0.067034,0.177387
0.005772,0.006410,0.313307
0.003583,0.048524,0.640591
0.012490,0.013807,0.354825
0.088832,0.026760,0.180087
0.832239,0.150685,0.140497
0.429838,0.052346,0.193773
0.474261,0.068025,0.202012
0.051098,0.028858,0.188490
0.153792,0.021294,0.362259
0.313886,0.010815,0.275264
0.007509,0.007048,0.350613
0.733516,0.033164,0.111275
0.061612,0.091565,0.249429
0.021380,0.048034,0.478901
0.009377,0.014444,0.194427
0.714447,0.028426,0.128596
0.034852,0.035861,0.537955
0.027859,0.008256,0.329549
0.860412,0.091601,0.487504
0.086079,0.024150,0.113677
0.008817,0.006729,0.250958
0.020621,0.318176,0.886245
0.001856,0.012103,0.235167
0.446850,0.107680,0.501700
0.032855,0.009124,0.111586
0.861206,0.034940,0.134184
0.009071,0.005289,0.198418
0.862740,0.005231,0.140250
0.838756,0.033221,0.105086
0.078672,0.041760,0.111031
0.692778,0.040526,0.063689
0.727700,0.054405,0.214182
0.002734,0.022383,0.178514
0.001739,0.041681,0.636710
0.751075,0.043907,0.067955
0.148803,0.033742,0.484374
0.667855,0.055310,0.235133
0.109726,0.008363,0.123855
0.559977,0.038805,0.210090
0.641629,0.014873,0.248291
0.040596,0.016266,0.725635
0.000760,0.017691,0.176041
0.008178,0.024733,0.198771
0.029031,0.007388,0.229758
0.237564,0.085028,0.781237
0.899669,0.208524,0.227942
0.946740,0.141303,0.417125
0.738993,0.011723,0.464257
0.183939,0.215758,0.284974
0.001524,0.158376,0.220257
0.079099,0.041431,0.190609
0.391532,0.173338,0.306410
0.121786,0.017595,0.263418
0.003464,0.025207,0.183985
0.024705,0.015747,0.204259
0.034110,0.011509,0.364115
0.005211,0.004757,0.503837
0.439367,0.159710,0.431631
0.088744,0.010023,0.187908
0.043048,0.007536,0.192135
0.036410,0.007611,0.183891
0.932220,0.482305,0.527774
0.029467,0.006316,0.261094
0.017385,0.043706,0.171145
0.012177,0.050782,0.309768
0.690554,0.056998,0.125227
0.125952,0.021156,0.345294
0.919968,0.054119,0.719236
0.001785,0.023778,0.482464
0.076676,0.023862,0.190327
0.036283,0.020223,0.281875
0.777625,0.040789,0.088352
0.014134,0.060441,0.545011
0.895103,0.099255,0.091225
0.013300,0.052390,0.463346
0.027342,0.174224,0.438962
0.040467,0.015933,0.691173
0.010946,0.007162,0.537826
0.047911,0.846101,0.062516
0.004680,0.005268,0.157128
0.843901,0.075611,0.412737
0.176075,0.025310,0.083539
0.240581,0.015533,0.064112
0.173669,0.026010,0.089977
0.008542,0.006830,0.222813
0.001212,0.031762,0.672698
0.028056,0.022729,0.234819
0.149506,0.038604,0.188237
0.008188,0.032415,0.195507
0.009578,0.038680,0.213268
0.002097,0.023461,0.375078
0.028013,0.009602,0.222920
0.751547,0.055737,0.288629
0.015985,0.017792,0.198665
0.022969,0.130872,0.110300
0.003943,0.053754,0.581195
0.008773,0.017785,0.171682
0.013446,0.024071,0.155391
0.017892,0.018694,0.302585
0.038685,0.007358,0.350091
0.613450,0.009680,0.129023
0.268016,0.018522,0.361128
0.832121,0.026734,0.255763
0.018131,0.028728,0.317345
0.002452,0.036059,0.261462
0.010886,0.035682,0.132016
0.348550,0.032661,0.114798
0.011862,0.007128,0.296457
0.003242,0.018545,0.523561
0.512095,0.107649,0.115287
0.739847,0.065627,0.166498
0.460933,0.006875,0.157877
0.121560,0.049080,0.443889
0.629653,0.106479,0.436002
0.105172,0.101384,0.185827
0.095204,0.017345,0.254296
0.000032,0.445915,0.999881
0.015887,0.024847,0.166831
0.004669,0.553373,0.832606
0.025244,0.044895,0.143703
0.052464,0.004455,0.370776
0.023934,0.051552,0.168220
0.028422,0.020689,0.201037
0.098599,0.028220,0.211349
0.595802,0.055375,0.075875
0.042695,0.008095,0.179466
0.101889,0.002436,0.281585
0.791202,0.038779,0.090703
0.299447,0.076055,0.777416
0.011459,0.025727,0.149381
0.926628,0.404349,0.672324
0.003152,0.044161,0.376732
0.060472,0.009875,0.227231
0.727497,0.095062,0.313115
0.001566,0.004218,0.276162
0.015270,0.004464,0.329363
0.136576,0.007950,0.512611
0.000624,0.003840,0.714379
0.017317,0.009382,0.298303
0.753859,0.042557,0.163988
0.862216,0.069978,0.136106
0.131718,0.061034,0.520152
0.007149,0.048441,0.159445
0.009285,0.013132,0.269455
0.113907,0.034959,0.187456
0.003187,0.017270,0.215338
0.556816,0.036471,0.104545
0.006968,0.023973,0.445461
0.001204,0.022589,0.362719
0.057690,0.002022,0.271409
0.018541,0.018972,0.142913
0.724382,0.010847,0.067074
0.002245,0.018796,0.238283
0.800551,0.051878,0.084113
0.044224,0.063869,0.472407
0.008706,0.021424,0.371777
0.826298,0.033517,0.129088
0.704827,0.096372,0.269402
0.943089,0.007339,0.366785
0.012463,0.094352,0.200077
0.000244,0.005906,0.220969
0.660262,0.020741,0.127819
0.513348,0.050435,0.101485
0.661001,0.023587,0.255499
0.069431,0.039990,0.349651
0.017072,0.045975,0.412135
0.009817,0.047384,0.423356
0.011048,0.027776,0.182703
0.738790,0.006574,0.416038
0.854642,0.040406,0.056285
0.007765,0.021792,0.136225
0.323012,0.018905,0.297603
0.017382,0.008561,0.185147
0.413228,0.216341,0.749339
0.097062,0.018518,0.311709
0.197139,0.021596,0.089227
0.336661,0.018360,0.081946
0.364373,0.184680,0.120893
0.000161,0.024013,0.790278
0.002793,0.032285,0.372721
0.030307,0.071406,0.216224
0.580311,0.018391,0.386496
0.687305,0.048316,0.190128
0.005058,0.005052,0.309236
0.548296,0.022786,0.375149
0.160219,0.076716,0.165325
0.001652,0.138593,0.157760
0.868589,0.006193,0.253318
0.038572,0.031504,0.112352
0.020795,0.025450,0.357741
0.133019,0.045586,0.178297
0.045243,0.006574,0.205079
0.796146,0.041428,0.085950
0.316894,0.138961,0.229399
0.146709,0.031190,0.090076
0.581125,0.018423,0.099984
0.238914,0.069269,0.091665
0.037008,0.006985,0.256152
0.006612,0.013777,0.708287
0.738140,0.071498,0.080843
0.682530,0.014356,0.118263
0.010960,0.548800,0.851265
0.516410,0.037191,0.135838
0.002330,0.180086,0.999338
0.021238,0.004448,0.497097
0.859907,0.444019,0.985599
0.003091,0.013877,0.119448
0.065170,0.007105,0.370361
0.582418,0.315907,0.245668
0.018282,0.025621,0.442377
0.649687,0.074534,0.205219
0.595869,0.111076,0.171515
0.982976,0.095451,0.220572
0.571678,0.121057,0.874123
0.677790,0.023837,0.109902
0.796932,0.042154,0.093837
0.246257,0.015361,0.255512
0.009415,0.035311,0.231174
0.004972,0.007810,0.319958
0.006953,0.111043,0.424029
0.077947,0.011176,0.204660
0.127703,0.116048,0.213364
0.823107,0.064304,0.063010
0.000668,0.016425,0.188622
0.880182,0.063696,0.958219
0.045951,0.037877,0.546338
0.135045,0.047772,0.356530
0.159495,0.044792,0.113551
0.000761,0.011147,0.145752
0.648967,0.019220,0.164190
0.932401,0.075269,0.166703
0.878237,0.039580,0.123872
0.443162,0.117109,0.235303
0.373270,0.020513,0.123727
0.711560,0.059712,0.137424
0.002765,0.038963,0.640078
0.008210,0.011875,0.274009
0.232507,0.033423,0.246954
0.007383,0.021670,0.181515
0.828353,0.042090,0.104328
0.679033,0.016337,0.157019
0.006345,0.038358,0.154643
0.704920,0.004766,0.258761
0.053846,0.051635,0.378606
0.024810,0.008117,0.306804
0.067546,0.462011,0.375710
0.941629,0.053375,0.185115
0.162033,0.048712,0.629191
0.262617,0.010871,0.326668
0.770820,0.027589,0.110424
0.174252,0.151189,0.184579
0.942992,0.260345,0.905872
0.885246,0.084327,0.052071
0.002643,0.015104,0.203405
0.807573,0.036017,0.120122
0.001832,0.034238,0.250955
0.665684,0.018152,0.394203
0.006810,0.017503,0.226441
0.730231,0.034139,0.083769
0.604142,0.046411,0.079518
0.069071,0.034643,0.102303
0.041668,0.007673,0.261381
0.886711,0.068564,0.345781
0.029963,0.073752,0.171835
0.695777,0.116044,0.144771
0.001707,0.076269,0.598992
0.435604,0.021052,0.114924
0.477355,0.037971,0.353912
0.015755,0.010698,0.203287
0.137177,0.069812,0.193799
0.020216,0.006408,0.471966
0.011905,0.032073,0.130040
0.134598,0.033986,0.212400
0.004207,0.023361,0.234347
0.087889,0.072833,0.314381
0.002666,0.027631,0.150995
0.750788,0.039195,0.090549
0.432390,0.033321,0.183084
0.090845,0.023350,0.296374
0.034439,0.004554,0.451522
0.817607,0.095431,0.073742
0.746761,0.010749,0.372809
0.017354,0.065583,0.223493
0.000123,0.136712,0.485203
0.041280,0.005157,0.255675
0.043035,0.008132,0.129595
0.814653,0.055658,0.094354
0.725637,0.099625,0.323500
0.580080,0.042257,0.139673
0.083395,0.027691,0.537331
0.588602,0.021156,0.118253
0.040969,0.004644,0.357330
0.134834,0.014196,0.392649
0.003394,0.026535,0.158734
0.040893,0.041122,0.132172
0.031627,0.008872,0.335533
0.739661,0.066667,0.264217
0.015326,0.004789,0.367672
0.001443,0.045836,0.156687
0.245082,0.036732,0.066114
0.021924,0.045430,0.237976
0.919577,0.046847,0.289813
0.490089,0.009242,0.191732
0.009823,0.005329,0.271738
0.050918,0.007215,0.212336
0.080805,0.011580,0.222223
0.599326,0.062938,0.102623
0.009259,0.011174,0.550731
0.051623,0.012368,0.367915
0.000710,0.016831,0.288842
0.060044,0.014606,0.589347
0.001353,0.272364,0.389634
0.190295,0.067022,0.064904
0.006462,0.026501,0.168813
0.157598,0.018254,0.460668
0.004358,0.027507,0.230707
0.655945,0.024092,0.091111
0.696750,0.016277,0.075620
0.133115,0.097397,0.358778
0.962718,0.817420,0.764125
0.366482,0.010675,0.197182
0.136508,0.020116,0.352934
0.045526,0.009594,0.690888
0.008011,0.024525,0.482668
0.821464,0.060794,0.139911
0.110389,0.012122,0.101853
0.799191,0.048583,0.060510
0.487564,0.004926,0.235401
0.359230,0.076615,0.255844
0.871144,0.107331,0.241567
0.352940,0.061095,0.143881
0.208631,0.026411,0.223631
0.031631,0.008464,0.250199
0.213016,0.033250,0.203603
0.985008,0.632810,0.045018
0.347499,0.020928,0.441682
0.010420,0.004822,0.284076
0.007665,0.006611,0.390453
0.627618,0.028554,0.101805
0.960026,0.193861,0.603881
0.409638,0.027119,0.102701
0.000786,0.977090,0.932802
0.001717,0.004185,0.193157
0.835422,0.104732,0.209597
0.021493,0.008612,0.452484
0.046674,0.083236,0.481811
0.008113,0.007387,0.291933
0.657833,0.045928,0.085937
0.013407,0.019981,0.197124
0.023097,0.009540,0.457492
0.571561,0.120742,0.208307
0.960378,0.427336,0.642583
0.269418,0.023277,0.081313
0.324236,0.272776,0.449268
0.012191,0.067935,0.333263
0.611924,0.113105,0.576840
0.089880,0.020198,0.101844
0.229008,0.009929,0.256722
0.070112,0.020885,0.192939
0.026509,0.021643,0.627847
0.824612,0.047730,0.101072
0.786554,0.165965,0.773273
0.009315,0.007370,0.362346
0.159315,0.036050,0.070890
0.112152,0.030778,0.274810
0.005817,0.020979,0.147574
0.158184,0.014528,0.197190
0.001239,0.006865,0.180919
0.003352,0.002165,0.307629
0.007062,0.004839,0.356421
0.000768,0.017277,0.286031
0.012622,0.022590,0.236105
0.701299,0.063094,0.246449
0.169414,0.061811,0.564827
0.002864,0.009377,0.311661
0.001626,0.026206,0.198986
0.042046,0.006106,0.263607
0.094069,0.010787,0.114594
0.000828,0.032560,0.424145
0.005671,0.022503,0.156085
0.671547,0.057437,0.124552
0.002480,0.010306,0.290211
0.241470,0.014404,0.068082
0.096274,0.031279,0.136904
0.117941,0.019808,0.179028
0.845008,0.121745,0.122510
0.012460,0.025314,0.447984
0.033475,0.035145,0.219087
0.010375,0.009658,0.496712
0.010587,0.006495,0.238640
